frame_00097.png,427.9957,257.2628,838.7507,574.1374,2,0.2278872
frame_00098.png,421.18512,254.56398,844.85046,576.84955,2,0.23351233
frame_00099.png,422.81723,248.66513,843.53253,568.8654,2,0.28711444
frame_00100.png,424.09317,247.85826,842.2514,569.5839,2,0.31319445
frame_00101.png,423.11917,246.61345,842.8298,571.0929,2,0.28326952
frame_00102.png,422.93344,246.55272,843.0939,571.1789,2,0.2796814
frame_00103.png,443.57538,256.80878,847.6318,575.75,2,0.41173595
frame_00109.png,285.36826,141.30821,874.05035,585.456,2,0.133273
frame_00110.png,330.9787,141.42754,829.04974,571.1,2,0.493612
frame_00111.png,399.56882,171.96628,814.91815,570.481,2,0.7113837
frame_00112.png,401.9066,196.97864,812.11694,561.17993,2,0.6739567
frame_00113.png,443.14423,226.10274,822.03754,561.81366,2,0.57789004
frame_00114.png,434.94913,219.4164,829.8871,567.1472,2,0.27407253
frame_00115.png,409.9684,247.0188,829.4741,585.4669,2,0.662966
frame_00116.png,397.0705,271.31885,816.4966,591.6735,2,0.1584203
frame_00117.png,382.7557,285.23288,803.37616,606.2802,1,0.13401145
frame_00123.png,188.06114,444.73743,570.8037,627.0554,1,0.16868824
frame_00151.png,187.37326,413.91293,518.0934,628.2706,1,0.13235761
frame_00160.png,216.84575,359.08273,568.9565,593.6351,2,0.1406558
frame_00163.png,236.95396,329.28967,604.087,607.71466,2,0.3685738
frame_00166.png,267.48737,344.46597,652.6962,608.257,2,0.36273155
frame_00167.png,304.87057,345.04068,669.24243,592.6778,2,0.5932474
frame_00168.png,304.86166,332.34442,666.62006,590.4632,2,0.44065216
frame_00169.png,355.2431,339.19995,696.7755,597.1949,2,0.57445854
frame_00170.png,384.48242,366.33093,695.22845,601.9381,2,0.7101609
frame_00171.png,381.61948,366.96448,698.92474,602.29803,2,0.609252
frame_00200.png,535.71686,336.10193,862.3895,556.1552,2,0.19444765
frame_00203.png,528.7014,301.5887,869.89624,545.4145,2,0.13513306
frame_00222.png,542.5006,295.06308,884.36835,537.14716,2,0.18874061
frame_00223.png,556.50146,281.7679,895.66254,536.25055,2,0.15520693
frame_00224.png,581.7144,277.90198,897.0639,539.2173,2,0.23512033
frame_00225.png,528.0742,276.40295,898.9804,541.1025,2,0.39362803
frame_00226.png,586.43945,283.8766,890.2182,533.5078,2,0.41779393
frame_00227.png,545.58264,289.54904,879.8004,527.462,2,0.15119763
frame_00228.png,521.53143,280.78925,876.66785,536.6612,2,0.16183773
frame_00229.png,502.08728,307.53125,870.71075,540.6387,2,0.15479393
frame_00230.png,498.19614,313.78354,846.5376,563.29224,2,0.6371822
frame_00231.png,514.954,321.40137,832.378,554.5077,2,0.56613225
frame_00232.png,542.6772,313.09027,829.57983,535.6744,2,0.38540685
frame_00233.png,531.6013,318.28638,838.62146,543.5374,2,0.36930752
frame_00234.png,523.6507,317.10806,849.24274,544.0513,2,0.48203033
frame_00235.png,527.1353,320.04,844.0349,542.5393,2,0.43010065
frame_00236.png,538.0204,318.6839,858.0983,543.7976,2,0.68318933
frame_00237.png,521.9606,319.29483,850.9943,542.55444,2,0.76046693
frame_00238.png,522.2871,320.10565,851.03284,543.041,2,0.6745374
frame_00239.png,512.38043,309.7456,860.9621,552.40094,2,0.32039574
frame_00240.png,511.6549,316.7581,860.9218,559.2685,2,0.17038488
frame_00241.png,523.5124,318.85947,848.1535,558.5216,2,0.17783934
frame_00244.png,491.43564,340.51883,830.4706,582.00244,2,0.15436314
frame_00245.png,503.83453,338.99924,842.2141,583.86096,2,0.19229162
frame_00246.png,472.4936,326.44516,820.14026,566.42175,5,0.26114044
frame_00248.png,473.21014,330.16687,821.6051,561.4082,5,0.20616364
frame_00249.png,483.99417,322.82602,833.8499,569.647,2,0.20596297
frame_00250.png,515.0382,320.89136,829.7255,558.0353,2,0.6299097
frame_00251.png,508.69434,319.45422,836.9767,559.00653,2,0.6673647
frame_00252.png,480.345,311.10403,838.89813,566.1433,2,0.8496961
frame_00253.png,498.4854,301.1545,844.6741,562.11597,2,0.8198103
frame_00260.png,453.4795,287.9656,812.9328,559.5021,1,0.20660546
frame_00261.png,474.44833,291.0107,817.03296,556.0844,1,0.20450263
frame_00262.png,556.3545,310.44925,793.16016,537.6421,1,0.5156051
frame_00263.png,568.59125,319.2071,802.0892,529.4572,1,0.65503246
frame_00264.png,557.40906,324.9168,792.53906,535.6677,1,0.69051045
frame_00265.png,567.7909,326.22488,777.0818,522.83984,1,0.7085059
frame_00266.png,551.9688,326.3562,769.7227,534.8751,1,0.7149691
frame_00267.png,550.2506,327.84818,770.1163,534.20197,1,0.74137855
frame_00268.png,545.87134,335.85767,772.91724,527.32495,1,0.51610756
frame_00269.png,565.2195,332.5107,777.7386,529.57416,1,0.626266
frame_00270.png,564.4969,332.14905,780.088,530.0267,1,0.65137947
frame_00271.png,562.07764,341.22205,782.0249,536.1403,1,0.5845722
frame_00272.png,559.22876,336.2873,787.4099,540.97064,1,0.29633784
frame_00273.png,558.8284,335.57007,788.07025,541.93494,1,0.2748093
frame_00274.png,549.9369,337.2961,798.40155,539.5808,1,0.14350124
frame_00275.png,513.52423,335.0101,806.1243,556.134,2,0.2966916
frame_00276.png,511.16977,337.1551,809.03357,554.44867,2,0.3183268
frame_00277.png,532.9862,340.0405,811.2579,550.8643,1,0.20083462
frame_00278.png,531.4307,335.22165,789.5899,542.10187,1,0.62735176
frame_00279.png,533.5275,333.04053,786.79584,544.39087,1,0.65506285
frame_00280.png,513.2378,329.92004,782.14465,547.7395,1,0.6567063
frame_00281.png,564.13855,326.7527,782.6572,506.47272,1,0.28146166
frame_00282.png,558.5012,327.5495,787.1217,518.9662,1,0.29040498
frame_00283.png,514.3201,328.56647,778.83887,548.14343,1,0.842526
frame_00284.png,509.93234,328.24796,782.483,549.17993,1,0.78253853
frame_00285.png,514.0122,330.1744,778.7519,547.1097,1,0.79455787
frame_00286.png,536.66327,333.6703,779.6836,529.89575,1,0.78677285
frame_00287.png,536.74506,333.4105,780.7518,543.2705,1,0.7337153
frame_00288.png,521.04736,334.21085,773.8506,541.371,1,0.75621796
frame_00289.png,530.57574,343.11115,760.81757,534.7577,1,0.83281356
frame_00290.png,508.1846,340.77692,761.0228,549.8429,1,0.7543235
frame_00291.png,510.5401,339.1234,759.3031,539.76556,1,0.79472226
frame_00292.png,513.0469,337.86353,776.6922,555.90857,1,0.58088547
frame_00293.png,501.88647,347.31107,767.5486,560.27655,1,0.5117163
frame_00294.png,521.1103,349.1526,768.75214,559.07385,1,0.67459214
frame_00295.png,506.9059,357.8623,762.2112,563.5383,1,0.7346794
frame_00296.png,508.3292,368.19574,757.4149,569.58,1,0.4065125
frame_00297.png,499.72095,368.2459,767.8136,569.5356,1,0.10796944
frame_00298.png,505.638,374.37064,760.9549,563.6399,1,0.102023885
frame_00299.png,506.51523,379.49365,787.7988,587.72736,1,0.20074674
frame_00300.png,503.78464,377.94662,791.09796,588.999,1,0.13836712
frame_00307.png,279.8598,44.017265,747.04285,307.99686,5,0.23075274
frame_00309.png,528.66675,331.34558,791.49695,576.157,1,0.12076904
frame_00310.png,558.6556,334.02682,785.05756,557.5388,1,0.4432652
frame_00311.png,552.18146,332.6305,793.0582,573.84924,1,0.6234139
frame_00312.png,555.2349,327.75867,789.6168,549.907,1,0.7120358
frame_00313.png,547.9459,324.70117,798.0536,567.6011,1,0.39057657
frame_00314.png,552.7298,325.99857,795.15625,566.87024,1,0.4723961
frame_00315.png,541.86676,322.11523,804.45953,556.1561,1,0.45436674
frame_00316.png,518.271,315.07828,800.34827,533.102,1,0.43065888
frame_00317.png,523.95087,316.50763,795.7648,560.87036,1,0.5435971
frame_00318.png,511.8573,326.06393,808.23126,550.2158,1,0.3605665
frame_00319.png,503.3493,327.24576,788.71783,549.7637,1,0.36797684
frame_00320.png,474.37866,326.5811,765.3296,581.5728,1,0.60520154
frame_00321.png,499.45496,331.75497,768.0925,559.95123,1,0.58448595
frame_00322.png,527.0717,334.70392,763.6919,556.2489,1,0.7646966
frame_00323.png,531.6152,338.47968,763.1769,554.22955,1,0.5873417
frame_00324.png,529.95154,341.97748,761.649,566.083,1,0.37152717
frame_00325.png,509.1878,348.3603,756.06537,574.95074,1,0.44894803
frame_00327.png,447.9306,387.07837,792.05676,625.5017,1,0.16443224
frame_00333.png,428.3674,383.40802,677.89124,599.85974,1,0.14486428
frame_00334.png,400.2394,378.82114,680.20154,603.3059,1,0.13013685
frame_00338.png,337.53894,397.01843,635.24615,644.3795,1,0.48176268
frame_00339.png,314.6819,401.40042,633.0936,640.8726,1,0.4441734
frame_00340.png,343.2094,396.76367,628.1207,616.0308,1,0.60180736
frame_00341.png,348.9481,395.37674,621.2368,616.6698,1,0.7998742
frame_00342.png,329.0111,392.35052,620.9934,604.8895,1,0.7601114
frame_00343.png,322.1844,396.7748,627.96643,616.58716,1,0.6465301
frame_00344.png,329.14783,393.46384,620.6732,604.395,1,0.7991685
frame_00345.png,333.9949,383.15027,635.50256,599.32434,1,0.8393276
frame_00346.png,310.14758,352.41644,614.135,583.20264,1,0.88981205
frame_00347.png,298.3143,326.38773,647.85956,581.3022,1,0.6766712
frame_00348.png,293.75208,294.64612,651.39044,553.8206,2,0.6685368
frame_00349.png,239.01582,260.14395,680.48145,573.2836,2,0.8154757
frame_00350.png,249.88423,219.93147,698.5028,538.30164,2,0.5740143
frame_00354.png,406.6234,181.3007,698.8327,424.75775,2,0.13438025
frame_00358.png,456.91843,160.46414,704.5638,401.743,1,0.12557982
frame_00371.png,433.00882,123.96865,726.53076,408.3018,1,0.5231892
frame_00372.png,433.37497,134.13249,725.2271,428.1977,1,0.23178835
frame_00373.png,372.1541,118.8013,732.9494,428.24878,2,0.33285192
frame_00374.png,442.86615,164.43608,742.5477,457.14185,2,0.609048
frame_00375.png,439.92252,168.29251,745.8062,454.56625,2,0.25469124
frame_00377.png,431.6321,157.63779,756.201,464.7243,1,0.12941507
frame_00378.png,446.68887,168.34555,765.83655,468.9367,1,0.16890606
frame_00379.png,435.9627,162.43759,751.3497,458.9878,1,0.31931326
frame_00380.png,423.84714,169.00888,761.37665,467.97684,1,0.1953054
frame_00381.png,460.1552,170.32597,750.88306,466.49414,1,0.5759879
frame_00382.png,444.32993,186.54681,741.44104,465.2401,1,0.30838054
